# %ECSV 0.9
# ---
# datatype:
# - {name: nu, unit: Hz, datatype: float64}
# - {name: Sum, unit: erg / s, datatype: float64}
# - {name: Sync, unit: erg / s, datatype: float64}
# - {name: SSC, unit: erg / s, datatype: float64}
# meta: {redshift: 0.1, restframe: src, src_name: jet_leptonic}
# schema: astropy-2.0
nu Sum Sync SSC
8.937423231675508e+20 3.1753442416174002e+41 3.847324670382439e+40 2.7904736545111184e+41
9.984090680173933e+20 3.279772669647214e+41 3.524443111340333e+40 2.9271910596252077e+41
1.1153334034428232e+21 3.390727262180378e+41 3.2205189135743567e+40 3.0685501675353934e+41
1.2459508238497693e+21 3.507400962096622e+41 2.942803088328431e+40 3.2130036335265766e+41
1.3918649353278346e+21 3.633270064285526e+41 2.6890356023600385e+40 3.3642573154821832e+41
1.5548671433189291e+21 3.767895235908667e+41 2.451567300132104e+40 3.522631336819422e+41
1.736958645921583e+21 3.9117352556199126e+41 2.2317501022735224e+40 3.688460890918394e+41
1.9403750028454498e+21 4.061724152650637e+41 2.0316425817596153e+40 3.858470273105471e+41
2.167613581651976e+21 4.217750650350286e+41 1.8490136666905187e+40 4.032764225459539e+41
2.4214642182423456e+21 4.3828138327017105e+41 1.6780191765355827e+40 4.214931345073445e+41
2.7050434680148564e+21 4.557575813013772e+41 1.5217444912474713e+40 4.405327276889871e+41
3.0218328681978963e+21 4.74234285766516e+41 1.3800237381213984e+40 4.604272491579603e+41
3.3757216811094036e+21 4.931939325768754e+41 1.2507859871147837e+40 4.806796431959182e+41
3.7710546431073567e+21 5.128353827016024e+41 1.1299850336497986e+40 5.0152965628608105e+41
4.212685305450888e+21 5.3349793901401855e+41 1.0208510404069344e+40 5.232840618380684e+41
4.706035621944384e+21 5.552095596981329e+41 9.222572119684227e+39 5.459820888788172e+41
5.257162514929155e+21 5.779401569009403e+41 8.318070400895543e+39 5.696174141309034e+41
5.872832236862123e+21 6.010581591539478e+41 7.485327499269378e+39 5.935686516038465e+41
6.560603440426732e+21 6.250273842371889e+41 6.735952579252788e+39 6.182876366576129e+41
7.328919977039279e+21 6.501008143504931e+41 6.061320671152393e+39 6.4403603628783525e+41
8.187214563048134e+21 6.7629927051024165e+41 5.439258974519755e+39 6.708567201498783e+41
9.146024586349253e+21 7.035792600116956e+41 4.8747308480204967e+39 6.987015885233398e+41
1.0217121475189707e+22 7.31323909904431e+41 4.3687937919412135e+39 7.269524797480286e+41
1.1413655217436052e+22 7.601280897725024e+41 3.9135907200245374e+39 7.562120335125036e+41
1.2750315804587744e+22 7.9014522095935e+41 3.4936792930370546e+39 7.866492729034043e+41
1.4243513582604926e+22 8.214305917917297e+41 3.116955145399937e+39 8.183115993078454e+41
1.5911580723738055e+22 8.538880300029782e+41 2.7808532391046983e+39 8.511053706894877e+41
1.7774996292855149e+22 8.869099982345082e+41 2.477676996404591e+39 8.844305853344965e+41
1.985663767143221e+22 9.21224082168927e+41 2.19824793034591e+39 9.190242851746017e+41
2.218206142597219e+22 9.56922800715604e+41 1.9503324970455475e+39 9.549710861946917e+41
2.477981706910571e+22 9.94055523083794e+41 1.7303766315537187e+39 9.923239137196513e+41
2.7681797565459395e+22 1.0322061392475492e+42 1.529139961925647e+39 1.0306758188646216e+42
3.092363088549314e+22 1.0705468657914761e+42 1.346221389502358e+39 1.0691996000182381e+42
3.454511741446424e+22 1.1103494001548181e+42 1.185183877655917e+39 1.109163292429316e+42
3.85907185866376e+22 1.1516644974884938e+42 1.0429410581490903e+39 1.1506207159557907e+42
4.311010274376761e+22 1.1945382175284931e+42 9.096880735212716e+38 1.1936277020914823e+42
4.8158754919419935e+22 1.2378920060826756e+42 7.909987347941748e+38 1.237100302756412e+42
5.379865803553549e+22 1.2811998141389556e+42 6.87795098845335e+38 1.280511403870745e+42
6.0099053874363515e+22 1.3260427319117251e+42 5.962541294089037e+38 1.3254458444392515e+42
6.713729316831457e+22 1.3724661340819781e+42 5.084777943194937e+38 1.3719570799844382e+42
7.499978524438943e+22 1.4205337857430676e+42 4.328515294351254e+38 1.4201004418371727e+42
8.378305888208182e+22 1.4673373329912315e+42 3.684732128471355e+38 1.4669684542718333e+42
9.359494740904622e+22 1.5133730828139295e+42 3.098612133404041e+38 1.513062735697692e+42
1.0455591258408421e+23 1.5608599810308162e+42 2.5421464459812396e+38 1.5606053664550988e+42
1.1680052352093255e+23 1.609850746297706e+42 2.0856139053826743e+38 1.6096418557855962e+42
1.3047910880977271e+23 1.660382249730523e+42 1.7110679713995433e+38 1.6602108721794465e+42
1.4575960211977464e+23 1.7103921523330763e+42 1.3516295558302506e+38 1.7102566457210265e+42
1.6282960394134544e+23 1.761049436800935e+42 1.0414676094498618e+38 1.760945024518297e+42
1.8189868478036042e+23 1.8132161523875407e+42 8.024793308599444e+37 1.8131356993315047e+42
2.0320095808095997e+23 1.8669347882705206e+42 6.139916769367197e+37 1.8668731950275516e+42
2.2699795446502424e+23 1.9218498195361333e+42 4.35401257265374e+37 1.9218060754924904e+42
2.5358183257568716e+23 1.973754597538718e+42 3.0270948005235333e+37 1.9737241861031412e+42
2.8327896594483305e+23 2.0258058596289248e+42 2.1045651059687724e+37 2.0257847160917896e+42
3.164539499209657e+23 2.0792327388724818e+42 1.418165571255289e+37 2.0792184363173343e+42
3.535140778510303e+23 2.134070079266549e+42 8.432925768127783e+36 2.1340615671453292e+42
3.949143414707767e+23 2.1891604986832474e+42 4.979711584676719e+36 2.1891554725117196e+42
4.4116301689410276e+23 2.2387427144821487e+42 2.940560387746527e+36 2.2387397466088184e+42
4.928279047812449e+23 2.28838136700161e+42 1.5605355928408748e+36 2.288379775453164e+42
5.505433012971049e+23 2.3391212121092175e+42 7.1517953343421e+35 2.3391204826891808e+42
6.15017785443081e+23 2.3909866081798062e+42 3.2776039674433074e+35 2.3909862738812913e+42
6.870429183683552e+23 2.441596541078003e+42 1.5020966435959029e+35 2.4415963878974666e+42
7.675029614632108e+23 2.4843019450093922e+42 5.266247899516459e+34 2.4843018900479416e+42
8.573857325445448e+23 2.527310573123111e+42 1.640568082346207e+34 2.5273105559998588e+42
9.577947334163895e+23 2.5710638007839437e+42 5.1107803585551216e+33 2.571063795449224e+42
1.0699626976968753e+24 2.6155745001745994e+42 1.4962383339359515e+33 2.6155744985817686e+42
1.1952667252400603e+24 2.655988018455095e+42 2.8454204904641967e+32 2.6559880181428655e+42
1.335245188959692e+24 2.6865558916545597e+42 4.98838584192471e+31 2.6865558915998146e+42
1.4916166216221953e+24 2.7174755719575497e+42 8.745278032300799e+30 2.717475571947957e+42
1.6663008144841756e+24 2.7487511081485082e+42 1.2393165518273312e+30 2.7487511081470016e+42
1.8614423868051468e+24 2.7803865957564447e+42 9.275430644142102e+28 2.7803865957563308e+42
2.0794371156011458e+24 2.803035124118041e+42 6.890621198851584e+27 2.803035124118041e+42
2.3229613488930667e+24 2.815291808296947e+42 5.1189710028233856e+26 2.815291808296947e+42
2.595004863559492e+24 2.82760208663376e+42 1.943184085791024e+25 2.82760208663376e+42
2.898907571194144e+24 2.839966193476823e+42 3.887336474617176e+23 2.839966193476823e+42
3.238400522610044e+24 2.852384364199246e+42 7.776610037819351e+21 2.852384364199246e+42
3.6176517144080614e+24 2.8504281312255946e+42 1.5346899117448184e+20 2.8504281312255946e+42
4.041317259982274e+24 2.8396983887505465e+42 6.353377102662644e+17 2.8396983887505465e+42
4.514598553195162e+24 2.829009035777817e+42 1676374890225846.0 2.829009035777817e+42
5.043306126528017e+24 2.81835992027095e+42 4423211037482.233 2.81835992027095e+42
5.633930987700666e+24 2.807750890765792e+42 4.510186529812128e-32 2.807750890765792e+42
6.293724310569564e+24 2.7723792980041158e+42 2.7011840560827467e-65 2.7723792980041158e+42
7.030786458678377e+24 2.7302225255256706e+42 2.7011840560827467e-65 2.7302225255256706e+42
7.85416643441476e+24 2.6887067885170288e+42 2.7011840560827467e-65 2.6887067885170288e+42
8.77397297472221e+24 2.6478223393991304e+42 2.7011840560827467e-65 2.6478223393991304e+42
9.801498657303655e+24 2.6056873947659826e+42 2.7011840560827467e-65 2.6056873947659826e+42
1.0949358540982625e+25 2.545667541834181e+42 2.7011840560827467e-65 2.545667541834181e+42
1.2231645042327727e+25 2.48339968692385e+42 2.7011840560827467e-65 2.48339968692385e+42
1.3664100949978807e+25 2.422654923969339e+42 2.7011840560827467e-65 2.422654923969339e+42
1.526431270079438e+25 2.3633959976466854e+42 2.7011840560827467e-65 2.3633959976466854e+42
1.7051926290693424e+25 2.300420957506483e+42 2.7011840560827467e-65 2.300420957506483e+42
1.904888847095696e+25 2.2162222878706603e+42 2.7011840560827467e-65 2.2162222878706603e+42
2.1279716191184534e+25 2.1324264776307132e+42 2.7011840560827467e-65 2.1324264776307132e+42
2.3771797596892143e+25 2.051799003821719e+42 2.7011840560827467e-65 2.051799003821719e+42
2.6555728277133147e+25 1.9742200710062978e+42 2.7011840560827467e-65 1.9742200710062978e+42
2.96656868902975e+25 1.892514110988085e+42 2.7011840560827467e-65 1.892514110988085e+42
3.3139854779692875e+25 1.7954399622596218e+42 2.7011840560827467e-65 1.7954399622596218e+42
3.702088473057804e+25 1.7025215623374125e+42 2.7011840560827467e-65 1.7025215623374125e+42
4.135642462364006e+25 1.6144119163839104e+42 2.7011840560827467e-65 1.6144119163839104e+42
4.6199702413868185e+25 1.5308621596452057e+42 2.7011840560827467e-65 1.5308621596452057e+42
5.16101796166859e+25 1.4438836330289262e+42 2.7011840560827467e-65 1.4438836330289262e+42
5.765428132426668e+25 1.3496069224108434e+42 2.7011840560827467e-65 1.3496069224108434e+42
6.440621171453956e+25 1.2614859004934634e+42 2.7011840560827467e-65 1.2614859004934634e+42
7.194886506498057e+25 1.1791186387078791e+42 2.7011840560827467e-65 1.1791186387078791e+42
8.037484345582475e+25 1.1021294519458806e+42 2.7011840560827467e-65 1.1021294519458806e+42
8.978759365715962e+25 1.0211027101439967e+42 2.7011840560827467e-65 1.0211027101439967e+42
1.0030267715761219e+26 9.38426380671532e+41 2.7011840560827467e-65 9.38426380671532e+41
1.1204918892691529e+26 8.62444162758199e+41 2.7011840560827467e-65 8.62444162758199e+41
1.2517134233068506e+26 7.926140496427918e+41 2.7011840560827467e-65 7.926140496427918e+41
1.3983023965559333e+26 7.284379196004634e+41 2.7011840560827467e-65 7.284379196004634e+41
1.56205849981905e+26 6.6165083511092616e+41 2.7011840560827467e-65 6.6165083511092616e+41
1.744992186859445e+26 5.975705059522016e+41 2.7011840560827467e-65 5.975705059522016e+41
1.9493493569883867e+26 5.396963029965855e+41 2.7011840560827467e-65 5.396963029965855e+41
2.1776389282464706e+26 4.87427168119772e+41 2.7011840560827467e-65 4.87427168119772e+41
2.432663639698038e+26 4.402202551733332e+41 2.7011840560827467e-65 4.402202551733332e+41
2.7175544610025026e+26 3.9165187004513745e+41 2.7011840560827467e-65 3.9165187004513745e+41
3.0358090317127865e+26 3.4731890946986823e+41 2.7011840560827467e-65 3.4731890946986823e+41
3.391334602225112e+26 3.0800421012016238e+41 2.7011840560827467e-65 3.0800421012016238e+41
3.788496003571206e+26 2.7313973085008923e+41 2.7011840560827467e-65 2.7313973085008923e+41
4.232169234984348e+26 2.4184706787123097e+41 2.7011840560827467e-65 2.4184706787123097e+41
4.72780132713986e+26 2.109237668736395e+41 2.7011840560827467e-65 2.109237668736395e+41
5.2814772160188116e+26 1.835790242553372e+41 2.7011840560827467e-65 1.835790242553372e+41
5.8999944484131705e+26 1.5977932997343075e+41 2.7011840560827467e-65 1.5977932997343075e+41
6.590946636241674e+26 1.3906509412126394e+41 2.7011840560827467e-65 1.3906509412126394e+41
7.362816684254505e+26 1.2060733912859513e+41 2.7011840560827467e-65 1.2060733912859513e+41
8.225080935695373e+26 1.0313476103013433e+41 2.7011840560827467e-65 1.0313476103013433e+41
9.188325514529467e+26 8.808652963923438e+40 2.7011840560827467e-65 8.808652963923438e+40
1.0264376292586064e+27 7.523396211308936e+40 2.7011840560827467e-65 7.523396211308936e+40
1.1466444077237091e+27 6.425669257734887e+40 2.7011840560827467e-65 6.425669257734887e+40
1.2809286802099593e+27 5.455132371361844e+40 2.7011840560827467e-65 5.455132371361844e+40
1.4309390711996306e+27 4.568621600564374e+40 2.7011840560827467e-65 4.568621600564374e+40
1.598517276660585e+27 3.824241630632297e+40 2.7011840560827467e-65 3.824241630632297e+40
1.7857206747735024e+27 3.20114584400129e+40 2.7011840560827467e-65 3.20114584400129e+40
1.994847584616137e+27 2.679573025011091e+40 2.7011840560827467e-65 2.679573025011091e+40
2.2284654829085237e+27 2.22389248728092e+40 2.7011840560827467e-65 2.22389248728092e+40
2.489442525239483e+27 1.8244424031195698e+40 2.7011840560827467e-65 1.8244424031195698e+40
2.780982758764645e+27 1.4967405579801453e+40 2.7011840560827467e-65 1.4967405579801453e+40
3.1066654586862673e+27 1.227899710109893e+40 2.7011840560827467e-65 1.227899710109893e+40
3.4704890714539045e+27 1.0073473923380791e+40 2.7011840560827467e-65 1.0073473923380791e+40
3.876920304181747e+27 8.167854269717234e+39 2.7011840560827467e-65 8.167854269717234e+39
4.330948962959823e+27 6.565591042249997e+39 2.7011840560827467e-65 6.565591042249997e+39
4.838149213315232e+27 5.27763893803722e+39 2.7011840560827467e-65 5.27763893803722e+39
5.404748014926015e+27 4.2423404962397774e+39 2.7011840560827467e-65 4.2423404962397774e+39
6.037701570768646e+27 3.4101334133194025e+39 2.7011840560827467e-65 3.4101334133194025e+39
6.744780729275347e+27 2.7002130891107188e+39 2.7011840560827467e-65 2.7002130891107188e+39
7.534666387993169e+27 2.125917069019496e+39 2.7011840560827467e-65 2.125917069019496e+39
8.417056070027935e+27 1.6737654530208744e+39 2.7011840560827467e-65 1.6737654530208744e+39
9.402782981724466e+27 1.3177799042830524e+39 2.7011840560827467e-65 1.3177799042830524e+39
1.0503949013269887e+28 1.0375073000808447e+39 2.7011840560827467e-65 1.0375073000808447e+39
1.1734073315083404e+28 8.01596230331462e+38 2.7011840560827467e-65 8.01596230331462e+38
1.3108258274084094e+28 6.176695101849427e+38 2.7011840560827467e-65 6.176695101849427e+38
1.4643374927547416e+28 4.759448826927992e+38 2.7011840560827467e-65 4.759448826927992e+38
1.6358270090898492e+28 3.6673905320928376e+38 2.7011840560827467e-65 3.6673905320928376e+38
1.8273997742377187e+28 2.8196151625480952e+38 2.7011840560827467e-65 2.8196151625480952e+38
2.0414077505310627e+28 2.1197165338792112e+38 2.7011840560827467e-65 2.1197165338792112e+38
2.280478340141359e+28 1.5910786206215223e+38 2.7011840560827467e-65 1.5910786206215223e+38
2.54754664201747e+28 1.1942781671689333e+38 2.7011840560827467e-65 1.1942781671689333e+38
2.8458914864555105e+28 8.96436117040665e+37 2.7011840560827467e-65 8.96436117040665e+37
3.1791756897004498e+28 6.663291724679125e+37 2.7011840560827467e-65 6.663291724679125e+37
3.5514910227904146e+28 4.780779572424261e+37 2.7011840560827467e-65 4.780779572424261e+37
3.967408446731435e+28 3.424800894997921e+37 2.7011840560827467e-65 3.424800894997921e+37
4.432034230746478e+28 2.4534201990892097e+37 2.7011840560827467e-65 2.4534201990892097e+37
4.951072642568837e+28 1.7575534630612565e+37 2.7011840560827467e-65 1.7575534630612565e+37
5.530895980436746e+28 1.187069748929153e+37 2.7011840560827467e-65 1.187069748929153e+37
6.178622806580197e+28 7.164956517728866e+36 2.7011840560827467e-65 7.164956517728866e+36
6.902205342682733e+28 4.315030242780518e+36 2.7011840560827467e-65 4.315030242780518e+36
7.710527100282164e+28 2.598687926442897e+36 2.7011840560827467e-65 2.598687926442897e+36
8.613511944731267e+28 1.56503629385656e+36 2.7011840560827467e-65 1.56503629385656e+36
9.622245931709877e+28 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.0749113412089796e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.200794907612974e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.3414207803664067e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.4985154405558145e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.6740075585908257e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.870051672727386e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2.0890546405981206e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2.3337051884987023e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2.6070069212102637e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2.9123151976237705e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
3.253378324892569e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
3.634383576859055e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
4.060008601729061e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
4.535478850132724e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
5.066631728622628e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
5.65998826623004e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
6.3228331739378995e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
7.063304279971235e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
7.89049243891216e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
8.814553141236539e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
9.846831193516152e+29 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1.1000000000000001e+30 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
